Image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,Predicted Class,Actual Label
augmented_data/ISIC_0028444_0.jpg,0.056661077,0.6266988,0.06613756,0.009543009,0.13237554,0.053841934,0.05474208,1,1
augmented_data/ISIC_0032374.jpg,0.0240882,0.9236721,0.00268124,0.0007508695,0.04003318,0.0060345684,0.002739886,1,1
augmented_data/ISIC_0031268_2.jpg,0.09134326,0.6132514,0.07231249,0.030014435,0.14180677,0.036988746,0.014282936,1,1
augmented_data/ISIC_0024851.jpg,0.13281707,0.12900898,0.04169532,0.07732588,0.6015269,0.016218277,0.0014076247,4,4
augmented_data/ISIC_0030577_5.jpg,0.038684566,0.8689638,0.0059711104,0.0027758046,0.068048544,0.011474792,0.004081457,1,1
augmented_data/ISIC_0029654_4.jpg,0.056475002,0.85836947,0.009104519,0.0020678646,0.054788128,0.011438536,0.0077563855,1,1
augmented_data/ISIC_0025582_3.jpg,0.103746444,0.59444594,0.06930999,0.02641459,0.15208788,0.037277233,0.016717872,1,1
augmented_data/ISIC_0025268.jpg,0.10781628,0.17663422,0.045953847,0.072233,0.5707928,0.023549143,0.003020736,4,0
augmented_data/ISIC_0030425_2.jpg,0.07846044,0.8425116,0.010001456,0.00307268,0.053595316,0.0094299875,0.0029284398,1,1
augmented_data/ISIC_0028373_3.jpg,0.15757032,0.22980471,0.1051435,0.09741565,0.3698137,0.033441316,0.0068107657,4,1
augmented_data/ISIC_0024413_2.jpg,0.032752957,0.7880368,0.038794912,0.0032735802,0.078118004,0.02794476,0.031078994,1,1
augmented_data/ISIC_0032113_5.jpg,0.01255848,0.8819355,0.005963648,0.004115027,0.07503335,0.017695319,0.0026986757,1,4
augmented_data/ISIC_0029169.jpg,0.03698739,0.6718315,0.04402001,0.009488991,0.13945422,0.058727805,0.039490115,1,1
augmented_data/ISIC_0031015_5.jpg,0.021367533,0.89770955,0.0071720905,0.00070043624,0.04741755,0.013666599,0.011966361,1,1
augmented_data/ISIC_0027882.jpg,0.01489431,0.8115462,0.011860592,0.005689779,0.11170915,0.030163331,0.014136632,1,1
augmented_data/ISIC_0028314_2.jpg,0.19751817,0.33090794,0.12706454,0.058319725,0.25109473,0.027486341,0.007608513,1,3
augmented_data/ISIC_0029979.jpg,0.022241963,0.82335764,0.033120442,0.0068578264,0.08169977,0.024222348,0.008500007,1,1
augmented_data/ISIC_0028645_5.jpg,0.13523337,0.22904524,0.16033003,0.18796258,0.23002647,0.049507458,0.007894848,4,1
augmented_data/ISIC_0028099_1.jpg,0.2424154,0.42659602,0.061299276,0.031148536,0.22301897,0.012764561,0.0027572215,1,1
augmented_data/ISIC_0024750_3.jpg,0.01577001,0.94714004,0.0010319068,0.0005603829,0.030751254,0.0034820011,0.001264433,1,1
augmented_data/ISIC_0024575_3.jpg,0.18152459,0.42493093,0.09585458,0.042458657,0.21864584,0.027362594,0.009222783,1,3
augmented_data/ISIC_0024458_2.jpg,0.0110632405,0.9137299,0.0058689727,0.0026190463,0.052425,0.012322907,0.0019709696,1,1
augmented_data/ISIC_0032149_2.jpg,0.19243267,0.52803695,0.049241178,0.022382159,0.187357,0.016079644,0.0044704704,1,0
augmented_data/ISIC_0031587_5.jpg,0.17424293,0.2596149,0.15115163,0.08757138,0.2814341,0.035647936,0.010337092,4,1
augmented_data/ISIC_0029623_0.jpg,0.0043533663,0.95498955,0.0027488722,0.00091228547,0.029392261,0.006250157,0.0013535095,1,1
augmented_data/ISIC_0033190_4.jpg,0.17759949,0.39272726,0.051821318,0.036360513,0.32171673,0.016002165,0.0037725247,1,1
augmented_data/ISIC_0025736_2.jpg,0.16137108,0.48039097,0.077907726,0.03801815,0.20878194,0.0253245,0.008205594,1,1
augmented_data/ISIC_0033030_4.jpg,0.015524631,0.9492127,0.0009799553,0.00053144305,0.028961686,0.0032855351,0.0015040683,1,1
augmented_data/ISIC_0024923_2.jpg,0.121875666,0.12723154,0.14455713,0.16092472,0.3900849,0.048803017,0.006523018,4,3
augmented_data/ISIC_0032820_4.jpg,0.13997594,0.5601284,0.06243641,0.030047875,0.15514195,0.042412344,0.009857164,1,1
augmented_data/ISIC_0030598_3.jpg,0.10778819,0.6262537,0.05957432,0.023756847,0.14122815,0.030264508,0.0111342585,1,1
augmented_data/ISIC_0029321_4.jpg,0.029808087,0.7384251,0.037404034,0.008321547,0.1250496,0.046885908,0.014105743,1,1
augmented_data/ISIC_0029036_4.jpg,0.176476,0.5001572,0.043147977,0.023369629,0.24222685,0.012188586,0.00243372,1,4
augmented_data/ISIC_0029723_2.jpg,0.13847649,0.5688062,0.07015231,0.012226921,0.13977371,0.03545444,0.035109982,1,1
augmented_data/ISIC_0028601_5.jpg,0.09942907,0.6906028,0.037799187,0.017155675,0.12134075,0.024848359,0.008824245,1,1
augmented_data/ISIC_0025576_0.jpg,0.07124734,0.5862156,0.055774342,0.035338607,0.18428272,0.05254275,0.014598602,1,2
augmented_data/ISIC_0026088_3.jpg,0.12660618,0.47379234,0.07221744,0.06140828,0.20375293,0.05234342,0.009879398,1,1
augmented_data/ISIC_0027338_1.jpg,0.21027476,0.11547088,0.14140926,0.17270318,0.33253634,0.025770303,0.0018353055,4,1
augmented_data/ISIC_0029224_2.jpg,0.01332052,0.84979117,0.015600643,0.0060172323,0.08459774,0.024738712,0.0059339465,1,1
augmented_data/ISIC_0031676_1.jpg,0.16115822,0.36676037,0.15951008,0.066352636,0.21401888,0.025038337,0.0071615316,1,1
augmented_data/ISIC_0027494_2.jpg,0.0021886304,0.96405554,0.0005546608,0.00026300809,0.026860945,0.0052907183,0.00078642316,1,1
augmented_data/ISIC_0032667_2.jpg,0.0407011,0.7142374,0.03984422,0.015665017,0.1343754,0.042072777,0.013104186,1,1
augmented_data/ISIC_0029471.jpg,0.014188863,0.8672958,0.007595099,0.003254922,0.07761481,0.021114688,0.008935794,1,1
augmented_data/ISIC_0025528_5.jpg,0.113548554,0.25731733,0.16216183,0.11881333,0.25954705,0.06708993,0.02152199,4,1
augmented_data/ISIC_0029198_2.jpg,0.006496068,0.921501,0.00239316,0.0013516339,0.05444065,0.012361069,0.0014563142,1,1
augmented_data/ISIC_0025161_4.jpg,0.123608954,0.6732012,0.036365233,0.009863825,0.121716365,0.02193978,0.013304662,1,1
augmented_data/ISIC_0030119.jpg,0.16392961,0.2708449,0.15463696,0.08985074,0.2700574,0.037119925,0.013560438,1,0
augmented_data/ISIC_0033740_3.jpg,0.045256544,0.7255913,0.02633491,0.0013583063,0.080660515,0.034073055,0.086725354,1,1
augmented_data/ISIC_0033967_0.jpg,0.10669673,0.06704332,0.26445764,0.29257366,0.23625901,0.031100465,0.0018691367,3,0
augmented_data/ISIC_0028180_4.jpg,0.007041762,0.95912105,0.0009421054,0.0003102737,0.027171325,0.003862658,0.0015509558,1,4
augmented_data/ISIC_0027801_5.jpg,0.014127311,0.90022373,0.00282021,0.0024059217,0.067430764,0.011050787,0.0019413081,1,4
augmented_data/ISIC_0033010_1.jpg,0.01829229,0.8192556,0.013550386,0.0026891204,0.09052309,0.028793663,0.026895884,1,1
augmented_data/ISIC_0026166_3.jpg,0.008320099,0.96576995,0.0004899666,0.0003194037,0.022585789,0.0021800823,0.00033467685,1,1
augmented_data/ISIC_0034308_0.jpg,0.036751248,0.8427987,0.014128564,0.0014566532,0.06327579,0.019845711,0.02174332,1,1
augmented_data/ISIC_0032851_4.jpg,0.021221623,0.9126382,0.0032015555,0.0016880562,0.052133705,0.007836117,0.0012807564,1,1
augmented_data/ISIC_0026512_2.jpg,0.18321441,0.2652129,0.15666044,0.078405306,0.27189687,0.033825684,0.010784401,4,1
augmented_data/ISIC_0030278.jpg,0.13976507,0.51945144,0.08385962,0.0331718,0.1754629,0.033740465,0.01454873,1,1
augmented_data/ISIC_0033417_1.jpg,0.056094684,0.7783396,0.025989737,0.011410129,0.09906794,0.02145224,0.0076456736,1,1
augmented_data/ISIC_0028087_0.jpg,0.14193793,0.5498403,0.06909788,0.028916545,0.16605157,0.031704687,0.012451183,1,0
augmented_data/ISIC_0032983_0.jpg,0.011119707,0.86932635,0.0045672106,0.004940355,0.08696286,0.019160267,0.003923261,1,4
augmented_data/ISIC_0031701_4.jpg,0.097435296,0.65855396,0.045791853,0.019588573,0.13155413,0.03222748,0.014848744,1,1
augmented_data/ISIC_0032754.jpg,0.21612164,0.27206096,0.09599738,0.12456199,0.24040028,0.043451585,0.007406106,1,1
augmented_data/ISIC_0030904.jpg,0.04844031,0.68115526,0.02920571,0.024051288,0.16909486,0.042325865,0.0057267603,1,1
augmented_data/ISIC_0030120_2.jpg,0.11371753,0.22099456,0.22966693,0.09446465,0.29015395,0.029996134,0.021006254,4,1
augmented_data/ISIC_0030084_1.jpg,0.114088126,0.3808557,0.13983448,0.07706461,0.2009013,0.058384903,0.028870897,1,1
augmented_data/ISIC_0031053_5.jpg,0.028356774,0.85202646,0.004713225,0.003432866,0.09068987,0.014203245,0.0065775546,1,1
augmented_data/ISIC_0030693_0.jpg,0.077486485,0.7035091,0.028740872,0.012675584,0.13489956,0.034352895,0.008335495,1,1
augmented_data/ISIC_0027544.jpg,0.07948974,0.82357526,0.0147847785,0.0047852504,0.06494184,0.009761784,0.0026613413,1,2
augmented_data/ISIC_0026583_1.jpg,0.08497186,0.3799251,0.089821614,0.059002835,0.25844806,0.08381155,0.044018988,1,1
augmented_data/ISIC_0029242_4.jpg,0.015713181,0.85096276,0.018519498,0.0018349845,0.06921627,0.027961634,0.015791697,1,0
augmented_data/ISIC_0024944_3.jpg,0.017755622,0.93399113,0.0015430325,0.00096914347,0.039743654,0.0046856245,0.0013117827,1,1
augmented_data/ISIC_0026420.jpg,0.07536699,0.75400233,0.024678662,0.009204417,0.103693925,0.023246745,0.009806945,1,0
augmented_data/ISIC_0025159_5.jpg,0.019652866,0.8070506,0.024618674,0.010596426,0.1027642,0.028251734,0.0070654904,1,1
augmented_data/ISIC_0024442_1.jpg,0.12027438,0.3790332,0.16989608,0.046162944,0.17973846,0.05658109,0.048313815,1,1
augmented_data/ISIC_0029265_2.jpg,0.0940159,0.3817225,0.12647027,0.03527832,0.20192733,0.0747638,0.085821874,1,0
augmented_data/ISIC_0034291_1.jpg,0.14267457,0.27884144,0.17071505,0.092370205,0.26550788,0.03642947,0.013461413,1,4
augmented_data/ISIC_0027681_4.jpg,0.14333096,0.34356558,0.13889454,0.07011106,0.2316639,0.050174423,0.022259492,1,4
augmented_data/ISIC_0025764_0.jpg,0.16421662,0.43032193,0.098261856,0.044445388,0.20575367,0.040471077,0.016529463,1,1
augmented_data/ISIC_0026021.jpg,0.026086569,0.88710636,0.0042409534,0.0026575425,0.066919185,0.009787668,0.0032017797,1,1
augmented_data/ISIC_0028627.jpg,0.19129945,0.18242241,0.07812665,0.14679755,0.37518975,0.02385964,0.0023045172,4,1
augmented_data/ISIC_0029862_3.jpg,0.05537319,0.6847455,0.088168204,0.025999693,0.11237996,0.028052013,0.0052814814,1,1
augmented_data/ISIC_0031242_2.jpg,0.17840624,0.721621,0.014133792,0.005591644,0.072239935,0.0069257943,0.0010816106,1,1
augmented_data/ISIC_0028977_4.jpg,0.00911678,0.96481985,0.0005228965,0.00030606834,0.022527458,0.0022824022,0.00042450815,1,4
augmented_data/ISIC_0025681_4.jpg,0.16863813,0.34300828,0.13060677,0.072652236,0.22573337,0.043355025,0.016006203,1,1
augmented_data/ISIC_0028847_3.jpg,0.0074300086,0.96936834,0.00044171873,0.0002483699,0.020188067,0.0019511806,0.00037226576,1,0
augmented_data/ISIC_0024668_5.jpg,0.18101315,0.27564946,0.1260217,0.07990866,0.30442598,0.026992312,0.005988683,4,1
augmented_data/ISIC_0024875_2.jpg,0.048985142,0.79435253,0.020868668,0.002272802,0.07987334,0.024493711,0.029153867,1,0
augmented_data/ISIC_0024747_3.jpg,0.016847724,0.9355109,0.002036109,0.0010065567,0.038597886,0.0051657604,0.00083513197,1,6
augmented_data/ISIC_0032319_2.jpg,0.046537302,0.82951075,0.009655433,0.0048465054,0.087262936,0.015389461,0.006797616,1,1
augmented_data/ISIC_0028767_5.jpg,0.14424287,0.5054485,0.08176825,0.03558904,0.17578234,0.039477274,0.017691698,1,1
augmented_data/ISIC_0031008.jpg,0.09013304,0.78655034,0.020233223,0.008848995,0.07707526,0.012993746,0.0041653747,1,4
augmented_data/ISIC_0026476_2.jpg,0.029093323,0.7309023,0.024015352,0.0087666,0.1408553,0.04315329,0.02321383,1,1
augmented_data/ISIC_0030055.jpg,0.019627716,0.87619364,0.0075829686,0.0022212954,0.07097132,0.017700652,0.0057024276,1,1
augmented_data/ISIC_0025744.jpg,0.056284755,0.76199895,0.02775888,0.0059488313,0.1017994,0.030521857,0.015687345,1,0
augmented_data/ISIC_0031316_0.jpg,0.15102682,0.27518553,0.15956634,0.091247335,0.2619239,0.043427214,0.01762283,1,1
augmented_data/ISIC_0027392_3.jpg,0.13359758,0.58786523,0.05853885,0.02235818,0.15447687,0.030123722,0.01303954,1,4
augmented_data/ISIC_0032428_1.jpg,0.041977905,0.8021238,0.013527038,0.009441134,0.10742475,0.020392947,0.005112436,1,1
augmented_data/ISIC_0025841_2.jpg,0.21486211,0.5017917,0.06018765,0.022927757,0.18103386,0.015905425,0.0032914956,1,1
augmented_data/ISIC_0025841_5.jpg,0.012894842,0.8889235,0.014238321,0.0030406937,0.058892865,0.018483097,0.003526605,1,1
augmented_data/ISIC_0028289_5.jpg,0.038257886,0.7162815,0.053860877,0.009018974,0.11776117,0.041978344,0.022841226,1,1
augmented_data/ISIC_0026521_3.jpg,0.12274596,0.4338572,0.115319215,0.044279657,0.19247764,0.055748504,0.03557188,1,1
augmented_data/ISIC_0029313_4.jpg,0.004310115,0.95797604,0.0027362567,0.0001307056,0.020966737,0.0075682392,0.0063119177,1,1
augmented_data/ISIC_0025721_4.jpg,0.0127389515,0.9598782,0.0013261833,0.00042697578,0.022030894,0.0025466532,0.0010520805,1,1
augmented_data/ISIC_0031358_5.jpg,0.008887683,0.9061802,0.003217466,0.0009797382,0.059662227,0.015169729,0.005903018,1,5
augmented_data/ISIC_0031121_2.jpg,0.15587536,0.35937306,0.13227965,0.06598448,0.23438875,0.03761106,0.0144877145,1,1
augmented_data/ISIC_0027362_5.jpg,0.24536276,0.346128,0.07475866,0.06378607,0.23932521,0.025202692,0.0054365676,1,1
augmented_data/ISIC_0025309_3.jpg,0.1251431,0.21871406,0.12098208,0.10446262,0.36244956,0.052481063,0.015767524,4,1
augmented_data/ISIC_0025381_2.jpg,0.020822365,0.5433384,0.011654927,9.6227996e-05,0.032400753,0.020276805,0.37141052,1,1
augmented_data/ISIC_0026470_4.jpg,0.17054635,0.5533088,0.060470685,0.023144681,0.16284138,0.023107383,0.0065807947,1,1
augmented_data/ISIC_0026624_2.jpg,0.02724897,0.94200987,0.0019451894,0.0004234375,0.023496393,0.0037854481,0.0010907497,1,1
augmented_data/ISIC_0027637_2.jpg,0.18165892,0.38771966,0.10423402,0.049373403,0.22267503,0.03934841,0.014990599,1,1
augmented_data/ISIC_0029656_3.jpg,0.19611767,0.46062958,0.07730045,0.034375712,0.20003204,0.024805203,0.0067393975,1,1
augmented_data/ISIC_0028812_5.jpg,0.07596308,0.8107409,0.014987304,0.0051707355,0.072936006,0.0149631975,0.0052387863,1,1
augmented_data/ISIC_0027301_0.jpg,0.12433423,0.30269167,0.18894817,0.07936118,0.24125898,0.039842006,0.023563776,1,1
augmented_data/ISIC_0024568_1.jpg,0.118891254,0.14168495,0.19571638,0.17748562,0.307244,0.04993299,0.009044775,4,1
augmented_data/ISIC_0031327.jpg,0.025694156,0.8777145,0.006208552,0.002473113,0.06878513,0.011538852,0.00758559,1,1
augmented_data/ISIC_0033500_1.jpg,0.06688016,0.55062175,0.112879634,0.04985268,0.16011868,0.048432834,0.011214327,1,0
augmented_data/ISIC_0030793_2.jpg,0.13988838,0.1237273,0.12587625,0.14335778,0.4256353,0.03716692,0.004348043,4,1
augmented_data/ISIC_0029371_0.jpg,0.028975112,0.7953773,0.017314427,0.0072239954,0.11014038,0.028915044,0.0120538315,1,3
augmented_data/ISIC_0031429_0.jpg,0.08312088,0.7900875,0.01809887,0.0063546374,0.08025582,0.01669175,0.0053904317,1,5
augmented_data/ISIC_0027667_3.jpg,0.01912309,0.87708175,0.0061571556,0.0024536056,0.074773386,0.016803628,0.0036073367,1,1
augmented_data/ISIC_0024730_2.jpg,0.12084411,0.6755837,0.039545476,0.013369549,0.12411477,0.01951103,0.0070313765,1,1
augmented_data/ISIC_0026302_0.jpg,0.014677732,0.9322219,0.0012088901,0.0009925489,0.044144493,0.0052524414,0.00150197,1,1
augmented_data/ISIC_0027208_0.jpg,0.18296452,0.31142846,0.13276707,0.07020262,0.2595584,0.0328807,0.010198217,1,1
augmented_data/ISIC_0031352_5.jpg,0.2044329,0.4618369,0.07154972,0.044505868,0.18176417,0.029275436,0.0066349874,1,4
augmented_data/ISIC_0032015_4.jpg,0.03575653,0.91854775,0.0038187455,0.00025041206,0.028088184,0.005923216,0.0076152026,1,1
augmented_data/ISIC_0026247_2.jpg,0.06626579,0.7143115,0.028898401,0.0046049883,0.11213413,0.03278269,0.041002527,1,0
augmented_data/ISIC_0029686.jpg,0.25463775,0.38519967,0.06824032,0.039035816,0.23428923,0.015463701,0.0031335317,1,1
augmented_data/ISIC_0027413_4.jpg,0.030025672,0.84386206,0.014011467,0.0028994826,0.0740946,0.020825112,0.014281667,1,1
augmented_data/ISIC_0033042_1.jpg,0.109338656,0.6153847,0.05000702,0.02260036,0.15458651,0.03854705,0.00953581,1,0
augmented_data/ISIC_0025848_2.jpg,0.028448114,0.8363095,0.013049901,0.0045801946,0.08763988,0.02005302,0.00991938,1,1
augmented_data/ISIC_0025748.jpg,0.062349148,0.69261223,0.028723614,0.01830652,0.15046354,0.035501268,0.012043661,1,0
augmented_data/ISIC_0034144_0.jpg,0.067747235,0.796413,0.012282538,0.004048289,0.09298168,0.018907052,0.007620174,1,1
augmented_data/ISIC_0032811_2.jpg,0.09869952,0.646087,0.04619161,0.014262522,0.13958693,0.034905422,0.020267067,1,1
augmented_data/ISIC_0029284_4.jpg,0.056990102,0.6979341,0.02478835,0.018846575,0.15596837,0.03403758,0.011434917,1,1
augmented_data/ISIC_0028275_5.jpg,0.018415472,0.7981733,0.012175646,0.0090286825,0.121009685,0.034008298,0.0071889493,1,1
augmented_data/ISIC_0029688_0.jpg,0.010060355,0.94297135,0.0035508967,0.00045440617,0.031743992,0.00846208,0.002756912,1,1
augmented_data/ISIC_0033620_3.jpg,0.08954228,0.21688007,0.3237083,0.1241518,0.20497854,0.033754073,0.006984931,2,4
augmented_data/ISIC_0029226.jpg,0.2509,0.46010336,0.048492823,0.021792293,0.20513381,0.011592982,0.0019847795,1,1
augmented_data/ISIC_0025377_2.jpg,0.023079671,0.86218196,0.006988904,0.0046820953,0.0832513,0.016699854,0.003116257,1,1
augmented_data/ISIC_0024610_5.jpg,0.021146823,0.88637763,0.0039146217,0.0027255279,0.07180546,0.012003434,0.0020264573,1,1
augmented_data/ISIC_0026459_5.jpg,0.010163733,0.8353501,0.00925455,0.004274559,0.100187056,0.033640906,0.007129142,1,1
augmented_data/ISIC_0028600_2.jpg,0.10671902,0.39722762,0.16633973,0.07046191,0.18862496,0.04798928,0.02263755,1,1
augmented_data/ISIC_0025963_1.jpg,0.16167451,0.53096044,0.061649106,0.027611092,0.18283011,0.02649933,0.00877538,1,0
augmented_data/ISIC_0027014.jpg,0.052546326,0.8605892,0.009833806,0.0027868361,0.058759604,0.0110548325,0.0044293464,1,1
augmented_data/ISIC_0034280_0.jpg,0.10067814,0.5825969,0.084109925,0.027253546,0.15117054,0.035615165,0.018575793,1,4
augmented_data/ISIC_0032013_1.jpg,0.0036945832,0.9488756,0.0012406046,0.0002489241,0.03383186,0.008721816,0.0033866256,1,4
augmented_data/ISIC_0024581_3.jpg,0.043019168,0.84067184,0.006744463,0.003949276,0.08342574,0.01405347,0.0081360005,1,4
augmented_data/ISIC_0026642_5.jpg,0.12064495,0.7277821,0.01985536,0.008568554,0.101299345,0.017630594,0.0042190943,1,1
augmented_data/ISIC_0025367_3.jpg,0.01459637,0.9349739,0.0026323025,0.0013610569,0.03937128,0.00615536,0.0009097385,1,1
augmented_data/ISIC_0032381_2.jpg,0.100105405,0.6048679,0.055346612,0.021779325,0.15317376,0.04214492,0.022582116,1,1
augmented_data/ISIC_0027547_1.jpg,0.015526011,0.824243,0.019051054,0.003983525,0.09001947,0.036464214,0.010712632,1,1
augmented_data/ISIC_0030224_5.jpg,0.20324668,0.25110668,0.10036891,0.081678055,0.3394926,0.019654583,0.0044524665,4,1
augmented_data/ISIC_0029253_4.jpg,0.016350552,0.90736574,0.010546325,0.0042145248,0.049723227,0.00976975,0.0020298942,1,1
augmented_data/ISIC_0030819.jpg,0.13258561,0.35472375,0.13695227,0.0789187,0.22185177,0.052686423,0.022281524,1,1
augmented_data/ISIC_0029564_1.jpg,0.14305612,0.41822594,0.110642925,0.057771187,0.21321788,0.041885883,0.015200116,1,2
augmented_data/ISIC_0030577.jpg,0.08081521,0.7247072,0.028196843,0.0112464605,0.120530985,0.027843155,0.006660156,1,1
augmented_data/ISIC_0026029_0.jpg,0.096619986,0.7764758,0.01989778,0.0071144127,0.08475145,0.012433965,0.0027065338,1,1
augmented_data/ISIC_0028906_2.jpg,0.22396822,0.32969707,0.09669188,0.056988757,0.27433184,0.016533468,0.0017887518,1,1
augmented_data/ISIC_0026033_0.jpg,0.13271435,0.36628184,0.117008865,0.07570174,0.22302963,0.061327484,0.02393608,1,1
augmented_data/ISIC_0030762_3.jpg,0.0994203,0.21804412,0.2675136,0.12620726,0.23925434,0.03886035,0.010700026,2,1
augmented_data/ISIC_0031446_3.jpg,0.14260496,0.54520166,0.06368341,0.03165078,0.1710331,0.033360913,0.012465195,1,1
augmented_data/ISIC_0027341_1.jpg,0.048167247,0.8384582,0.008987454,0.004101944,0.08016169,0.014900854,0.005222572,1,1
augmented_data/ISIC_0033089.jpg,0.16215305,0.30293232,0.13969927,0.08175297,0.2631996,0.038981393,0.011281414,1,0
augmented_data/ISIC_0033490_0.jpg,0.062009178,0.83027375,0.010677734,0.0038345342,0.07300323,0.015839722,0.004361812,1,4
augmented_data/ISIC_0034121_0.jpg,0.004405586,0.958324,0.001043356,0.00033778473,0.028701983,0.00567056,0.0015166171,1,1
augmented_data/ISIC_0034297_2.jpg,0.014842641,0.84047073,0.01313362,0.0038836496,0.08781855,0.027588332,0.012262468,1,1
augmented_data/ISIC_0033938_0.jpg,0.11102326,0.7471159,0.027246173,0.0092375185,0.09021846,0.011902101,0.0032565573,1,0
augmented_data/ISIC_0030359_0.jpg,0.04063632,0.8310691,0.007334662,0.004885081,0.09462286,0.0158438,0.005608213,1,1
augmented_data/ISIC_0027522_0.jpg,0.12383386,0.6447947,0.062367827,0.008929266,0.11116709,0.023259565,0.025647683,1,6
augmented_data/ISIC_0033846.jpg,0.08777999,0.22066832,0.3475559,0.11951522,0.18777959,0.030998908,0.005702039,2,1
augmented_data/ISIC_0032007.jpg,0.124860935,0.5374299,0.076858714,0.03611969,0.18357049,0.031382054,0.0097782295,1,1
augmented_data/ISIC_0033661_0.jpg,0.06803282,0.805238,0.022881445,0.005976073,0.075537965,0.015042329,0.0072913957,1,1
augmented_data/ISIC_0026963_1.jpg,0.092176974,0.49400964,0.09525613,0.041844048,0.19099808,0.06390793,0.02180719,1,0
augmented_data/ISIC_0033719_0.jpg,0.018254124,0.8975398,0.0072200065,0.00032265196,0.03869127,0.013964296,0.024007868,1,1
augmented_data/ISIC_0025326_2.jpg,0.054241315,0.8681007,0.008074444,0.002373315,0.05500577,0.009393297,0.0028111537,1,4
